,ID,Pred
932,2015_1207_1361,0.7
933,2015_1207_1372,0.9
934,2015_1207_1374,0.7
935,2015_1207_1385,0.7
936,2015_1207_1400,0.7
937,2015_1207_1411,1.0
938,2015_1207_1412,1.0
939,2015_1207_1414,0.9
940,2015_1207_1417,0.8
941,2015_1207_1428,0.6
942,2015_1207_1433,0.7
943,2015_1207_1434,0.9
944,2015_1207_1437,0.4
945,2015_1207_1438,0.4
946,2015_1207_1452,0.6
947,2015_1207_1455,0.6
948,2015_1207_1458,0.4
949,2015_1207_1459,0.9
950,2015_1207_1461,0.9
951,2015_1207_1462,0.7
952,2015_1208_1209,0.8
953,2015_1208_1211,0.3
954,2015_1208_1214,1.0
955,2015_1208_1217,0.8
956,2015_1208_1231,0.7
957,2015_1208_1234,0.6
958,2015_1208_1235,0.4
959,2015_1208_1242,0.4
960,2015_1208_1246,0.2
961,2015_1208_1248,0.9
962,2015_1208_1257,0.4
963,2015_1208_1261,0.7
964,2015_1208_1264,0.9
965,2015_1208_1268,0.4
966,2015_1208_1277,0.5
967,2015_1208_1279,0.7
968,2015_1208_1295,0.9
969,2015_1208_1301,0.6
970,2015_1208_1308,0.9
971,2015_1208_1314,0.5
972,2015_1208_1316,0.9
973,2015_1208_1318,0.9
974,2015_1208_1320,0.4
975,2015_1208_1323,0.4
976,2015_1208_1326,0.6
977,2015_1208_1328,0.4
978,2015_1208_1329,0.5
979,2015_1208_1332,0.7
980,2015_1208_1344,0.5
981,2015_1208_1345,0.7
982,2015_1208_1352,1.0
983,2015_1208_1361,0.6
984,2015_1208_1372,0.8
985,2015_1208_1374,0.5
986,2015_1208_1385,0.6
987,2015_1208_1400,0.5
988,2015_1208_1411,1.0
989,2015_1208_1412,0.9
990,2015_1208_1414,0.8
991,2015_1208_1417,0.7
992,2015_1208_1428,0.4
993,2015_1208_1433,0.5
994,2015_1208_1434,0.8
995,2015_1208_1437,0.3
996,2015_1208_1438,0.3
997,2015_1208_1452,0.5
998,2015_1208_1455,0.4
999,2015_1208_1458,0.2
1000,2015_1208_1459,0.8
1001,2015_1208_1461,0.7
1002,2015_1208_1462,0.5
1003,2015_1209_1211,0.1
1004,2015_1209_1214,0.9
1005,2015_1209_1217,0.6
1006,2015_1209_1231,0.4
1007,2015_1209_1234,0.3
1008,2015_1209_1235,0.2
1009,2015_1209_1242,0.2
1010,2015_1209_1246,0.1
1011,2015_1209_1248,0.8
1012,2015_1209_1257,0.2
1013,2015_1209_1261,0.4
1014,2015_1209_1264,0.9
1015,2015_1209_1268,0.2
1016,2015_1209_1277,0.3
1017,2015_1209_1279,0.4
1018,2015_1209_1295,0.7
1019,2015_1209_1301,0.3
1020,2015_1209_1308,0.7
1021,2015_1209_1314,0.2
1022,2015_1209_1316,0.8
1023,2015_1209_1318,0.7
1024,2015_1209_1320,0.2
1025,2015_1209_1323,0.2
1026,2015_1209_1326,0.3
1027,2015_1209_1328,0.2
1028,2015_1209_1329,0.3
1029,2015_1209_1332,0.4
1030,2015_1209_1344,0.3
1031,2015_1209_1345,0.4
1032,2015_1209_1352,0.9
1033,2015_1209_1361,0.3
1034,2015_1209_1372,0.5
1035,2015_1209_1374,0.3
1036,2015_1209_1385,0.3
1037,2015_1209_1400,0.3
1038,2015_1209_1411,0.9
1039,2015_1209_1412,0.8
1040,2015_1209_1414,0.6
1041,2015_1209_1417,0.4
1042,2015_1209_1428,0.2
1043,2015_1209_1433,0.2
1044,2015_1209_1434,0.5
1045,2015_1209_1437,0.1
1046,2015_1209_1438,0.1
1047,2015_1209_1452,0.2
1048,2015_1209_1455,0.2
1049,2015_1209_1458,0.1
1050,2015_1209_1459,0.6
1051,2015_1209_1461,0.5
1052,2015_1209_1462,0.3
1053,2015_1211_1214,1.0
1054,2015_1211_1217,1.0
1055,2015_1211_1231,0.9
1056,2015_1211_1234,0.9
1057,2015_1211_1235,0.7
1058,2015_1211_1242,0.7
1059,2015_1211_1246,0.6
1060,2015_1211_1248,1.0
1061,2015_1211_1257,0.8
1062,2015_1211_1261,0.9
1063,2015_1211_1264,1.0
1064,2015_1211_1268,0.8
1065,2015_1211_1277,0.8
1066,2015_1211_1279,0.9
1067,2015_1211_1295,1.0
1068,2015_1211_1301,0.9
1069,2015_1211_1308,1.0
1070,2015_1211_1314,0.7
1071,2015_1211_1316,1.0
1072,2015_1211_1318,1.0
1073,2015_1211_1320,0.8
1074,2015_1211_1323,0.7
1075,2015_1211_1326,0.8
1076,2015_1211_1328,0.7
1077,2015_1211_1329,0.9
1078,2015_1211_1332,0.9
1079,2015_1211_1344,0.8
1080,2015_1211_1345,0.9
1081,2015_1211_1352,1.0
1082,2015_1211_1361,0.9
1083,2015_1211_1372,0.9
1084,2015_1211_1374,0.8
1085,2015_1211_1385,0.8
1086,2015_1211_1400,0.8
1087,2015_1211_1411,1.0
1088,2015_1211_1412,1.0
1089,2015_1211_1414,1.0
1090,2015_1211_1417,0.9
1091,2015_1211_1428,0.7
1092,2015_1211_1433,0.8
1093,2015_1211_1434,0.9
1094,2015_1211_1437,0.6
1095,2015_1211_1438,0.7
1096,2015_1211_1452,0.7
1097,2015_1211_1455,0.8
1098,2015_1211_1458,0.6
1099,2015_1211_1459,0.9
1100,2015_1211_1461,0.9
1101,2015_1211_1462,0.8
1102,2015_1214_1217,0.1
1103,2015_1214_1231,0.1
1104,2015_1214_1234,0.0
1105,2015_1214_1235,0.0
1106,2015_1214_1242,0.0
1107,2015_1214_1246,0.0
1108,2015_1214_1248,0.3
1109,2015_1214_1257,0.0
1110,2015_1214_1261,0.0
1111,2015_1214_1264,0.4
1112,2015_1214_1268,0.0
1113,2015_1214_1277,0.0
1114,2015_1214_1279,0.1
1115,2015_1214_1295,0.2
1116,2015_1214_1301,0.0
1117,2015_1214_1308,0.2
1118,2015_1214_1314,0.0
1119,2015_1214_1316,0.2
1120,2015_1214_1318,0.2
1121,2015_1214_1320,0.0
1122,2015_1214_1323,0.0
1123,2015_1214_1326,0.0
1124,2015_1214_1328,0.0
1125,2015_1214_1329,0.0
1126,2015_1214_1332,0.0
1127,2015_1214_1344,0.0
1128,2015_1214_1345,0.0
1129,2015_1214_1352,0.5
1130,2015_1214_1361,0.0
1131,2015_1214_1372,0.1
1132,2015_1214_1374,0.0
1133,2015_1214_1385,0.0
1134,2015_1214_1400,0.0
1135,2015_1214_1411,0.4
1136,2015_1214_1412,0.3
1137,2015_1214_1414,0.2
1138,2015_1214_1417,0.1
1139,2015_1214_1428,0.0
1140,2015_1214_1433,0.0
1141,2015_1214_1434,0.1
1142,2015_1214_1437,0.0
1143,2015_1214_1438,0.0
1144,2015_1214_1452,0.0
1145,2015_1214_1455,0.0
1146,2015_1214_1458,0.0
1147,2015_1214_1459,0.1
1148,2015_1214_1461,0.1
1149,2015_1214_1462,0.0
1150,2015_1217_1231,0.5
1151,2015_1217_1234,0.4
1152,2015_1217_1235,0.3
1153,2015_1217_1242,0.2
1154,2015_1217_1246,0.1
1155,2015_1217_1248,0.8
1156,2015_1217_1257,0.3
1157,2015_1217_1261,0.5
1158,2015_1217_1264,0.9
1159,2015_1217_1268,0.3
1160,2015_1217_1277,0.4
1161,2015_1217_1279,0.5
1162,2015_1217_1295,0.8
1163,2015_1217_1301,0.4
1164,2015_1217_1308,0.8
1165,2015_1217_1314,0.3
1166,2015_1217_1316,0.8
1167,2015_1217_1318,0.8
1168,2015_1217_1320,0.3
1169,2015_1217_1323,0.2
1170,2015_1217_1326,0.4
1171,2015_1217_1328,0.3
1172,2015_1217_1329,0.4
1173,2015_1217_1332,0.5
1174,2015_1217_1344,0.4
1175,2015_1217_1345,0.5
1176,2015_1217_1352,0.9
1177,2015_1217_1361,0.4
1178,2015_1217_1372,0.6
1179,2015_1217_1374,0.3
1180,2015_1217_1385,0.4
1181,2015_1217_1400,0.4
1182,2015_1217_1411,0.9
1183,2015_1217_1412,0.9
1184,2015_1217_1414,0.7
1185,2015_1217_1417,0.5
1186,2015_1217_1428,0.3
1187,2015_1217_1433,0.3
1188,2015_1217_1434,0.6
1189,2015_1217_1437,0.1
1190,2015_1217_1438,0.2
1191,2015_1217_1452,0.3
1192,2015_1217_1455,0.3
1193,2015_1217_1458,0.1
1194,2015_1217_1459,0.6
1195,2015_1217_1461,0.6
1196,2015_1217_1462,0.4
1197,2015_1231_1234,0.5
1198,2015_1231_1235,0.4
1199,2015_1231_1242,0.4
1200,2015_1231_1246,0.2
1201,2015_1231_1248,0.9
1202,2015_1231_1257,0.4
1203,2015_1231_1261,0.6
1204,2015_1231_1264,0.9
1205,2015_1231_1268,0.4
1206,2015_1231_1277,0.5
1207,2015_1231_1279,0.6
1208,2015_1231_1295,0.9
1209,2015_1231_1301,0.5
1210,2015_1231_1308,0.9
1211,2015_1231_1314,0.4
1212,2015_1231_1316,0.9
1213,2015_1231_1318,0.8
1214,2015_1231_1320,0.4
1215,2015_1231_1323,0.4
1216,2015_1231_1326,0.5
1217,2015_1231_1328,0.3
1218,2015_1231_1329,0.5
1219,2015_1231_1332,0.6
1220,2015_1231_1344,0.4
1221,2015_1231_1345,0.6
1222,2015_1231_1352,1.0
1223,2015_1231_1361,0.5
1224,2015_1231_1372,0.8
1225,2015_1231_1374,0.4
1226,2015_1231_1385,0.5
1227,2015_1231_1400,0.5
1228,2015_1231_1411,0.9
1229,2015_1231_1412,0.9
1230,2015_1231_1414,0.8
1231,2015_1231_1417,0.6
1232,2015_1231_1428,0.3
1233,2015_1231_1433,0.4
1234,2015_1231_1434,0.7
1235,2015_1231_1437,0.3
1236,2015_1231_1438,0.3
1237,2015_1231_1452,0.4
1238,2015_1231_1455,0.4
1239,2015_1231_1458,0.3
1240,2015_1231_1459,0.8
1241,2015_1231_1461,0.7
1242,2015_1231_1462,0.4
1243,2015_1234_1235,0.5
1244,2015_1234_1242,0.4
1245,2015_1234_1246,0.3
1246,2015_1234_1248,0.9
1247,2015_1234_1257,0.5
1248,2015_1234_1261,0.7
1249,2015_1234_1264,1.0
1250,2015_1234_1268,0.5
1251,2015_1234_1277,0.6
1252,2015_1234_1279,0.8
1253,2015_1234_1295,0.9
1254,2015_1234_1301,0.7
1255,2015_1234_1308,0.9
1256,2015_1234_1314,0.5
1257,2015_1234_1316,0.9
1258,2015_1234_1318,0.9
1259,2015_1234_1320,0.5
1260,2015_1234_1323,0.5
1261,2015_1234_1326,0.7
1262,2015_1234_1328,0.5
1263,2015_1234_1329,0.6
1264,2015_1234_1332,0.7
1265,2015_1234_1344,0.6
1266,2015_1234_1345,0.7
1267,2015_1234_1352,1.0
1268,2015_1234_1361,0.6
1269,2015_1234_1372,0.8
1270,2015_1234_1374,0.6
1271,2015_1234_1385,0.7
1272,2015_1234_1400,0.6
1273,2015_1234_1411,1.0
1274,2015_1234_1412,1.0
1275,2015_1234_1414,0.9
1276,2015_1234_1417,0.8
1277,2015_1234_1428,0.5
1278,2015_1234_1433,0.6
1279,2015_1234_1434,0.8
1280,2015_1234_1437,0.3
1281,2015_1234_1438,0.3
1282,2015_1234_1452,0.5
1283,2015_1234_1455,0.5
1284,2015_1234_1458,0.3
1285,2015_1234_1459,0.8
1286,2015_1234_1461,0.8
1287,2015_1234_1462,0.6
1288,2015_1235_1242,0.6
1289,2015_1235_1246,0.4
1290,2015_1235_1248,1.0
1291,2015_1235_1257,0.6
1292,2015_1235_1261,0.8
1293,2015_1235_1264,1.0
1294,2015_1235_1268,0.6
1295,2015_1235_1277,0.7
1296,2015_1235_1279,0.8
1297,2015_1235_1295,1.0
1298,2015_1235_1301,0.7
1299,2015_1235_1308,0.9
1300,2015_1235_1314,0.6
1301,2015_1235_1316,1.0
1302,2015_1235_1318,0.9
1303,2015_1235_1320,0.7
1304,2015_1235_1323,0.6
1305,2015_1235_1326,0.7
1306,2015_1235_1328,0.6
1307,2015_1235_1329,0.7
1308,2015_1235_1332,0.8
1309,2015_1235_1344,0.7
1310,2015_1235_1345,0.8
1311,2015_1235_1352,1.0
1312,2015_1235_1361,0.7
1313,2015_1235_1372,0.9
1314,2015_1235_1374,0.7
1315,2015_1235_1385,0.7
1316,2015_1235_1400,0.7
1317,2015_1235_1411,1.0
1318,2015_1235_1412,1.0
1319,2015_1235_1414,0.9
1320,2015_1235_1417,0.8
1321,2015_1235_1428,0.6
1322,2015_1235_1433,0.7
1323,2015_1235_1434,0.9
1324,2015_1235_1437,0.5
1325,2015_1235_1438,0.5
1326,2015_1235_1452,0.6
1327,2015_1235_1455,0.6
1328,2015_1235_1458,0.5
1329,2015_1235_1459,0.9
1330,2015_1235_1461,0.9
1331,2015_1235_1462,0.7
1332,2015_1242_1246,0.5
1333,2015_1242_1248,1.0
1334,2015_1242_1257,0.7
1335,2015_1242_1261,0.8
1336,2015_1242_1264,1.0
1337,2015_1242_1268,0.7
1338,2015_1242_1277,0.8
1339,2015_1242_1279,0.9
1340,2015_1242_1295,1.0
1341,2015_1242_1301,0.8
1342,2015_1242_1308,1.0
1343,2015_1242_1314,0.7
1344,2015_1242_1316,1.0
1345,2015_1242_1318,0.9
1346,2015_1242_1320,0.7
1347,2015_1242_1323,0.7
1348,2015_1242_1326,0.8
1349,2015_1242_1328,0.7
1350,2015_1242_1329,0.8
1351,2015_1242_1332,0.8
1352,2015_1242_1344,0.8
1353,2015_1242_1345,0.8
1354,2015_1242_1352,1.0
1355,2015_1242_1361,0.8
1356,2015_1242_1372,0.9
1357,2015_1242_1374,0.8
1358,2015_1242_1385,0.8
1359,2015_1242_1400,0.8
1360,2015_1242_1411,1.0
1361,2015_1242_1412,1.0
1362,2015_1242_1414,0.9
1363,2015_1242_1417,0.9
1364,2015_1242_1428,0.7
1365,2015_1242_1433,0.7
1366,2015_1242_1434,0.9
1367,2015_1242_1437,0.5
1368,2015_1242_1438,0.6
1369,2015_1242_1452,0.7
1370,2015_1242_1455,0.7
1371,2015_1242_1458,0.5
1372,2015_1242_1459,0.9
1373,2015_1242_1461,0.9
1374,2015_1242_1462,0.8
1375,2015_1246_1248,1.0
1376,2015_1246_1257,0.8
1377,2015_1246_1261,0.9
1378,2015_1246_1264,1.0
1379,2015_1246_1268,0.9
1380,2015_1246_1277,0.9
1381,2015_1246_1279,0.9
1382,2015_1246_1295,1.0
1383,2015_1246_1301,0.9
1384,2015_1246_1308,1.0
1385,2015_1246_1314,0.8
1386,2015_1246_1316,1.0
1387,2015_1246_1318,1.0
1388,2015_1246_1320,0.9
1389,2015_1246_1323,0.8
1390,2015_1246_1326,0.9
1391,2015_1246_1328,0.8
1392,2015_1246_1329,0.9
1393,2015_1246_1332,0.9
1394,2015_1246_1344,0.9
1395,2015_1246_1345,0.9
1396,2015_1246_1352,1.0
1397,2015_1246_1361,0.9
1398,2015_1246_1372,0.9
1399,2015_1246_1374,0.9
1400,2015_1246_1385,0.9
1401,2015_1246_1400,0.9
1402,2015_1246_1411,1.0
1403,2015_1246_1412,1.0
1404,2015_1246_1414,1.0
1405,2015_1246_1417,0.9
1406,2015_1246_1428,0.8
1407,2015_1246_1433,0.8
1408,2015_1246_1434,1.0
1409,2015_1246_1437,0.7
1410,2015_1246_1438,0.8
1411,2015_1246_1452,0.8
1412,2015_1246_1455,0.8
1413,2015_1246_1458,0.7
1414,2015_1246_1459,1.0
1415,2015_1246_1461,1.0
1416,2015_1246_1462,0.8
1417,2015_1248_1257,0.1
1418,2015_1248_1261,0.2
1419,2015_1248_1264,0.7
1420,2015_1248_1268,0.1
1421,2015_1248_1277,0.2
1422,2015_1248_1279,0.2
1423,2015_1248_1295,0.5
1424,2015_1248_1301,0.2
1425,2015_1248_1308,0.5
1426,2015_1248_1314,0.1
1427,2015_1248_1316,0.6
1428,2015_1248_1318,0.5
1429,2015_1248_1320,0.1
1430,2015_1248_1323,0.1
1431,2015_1248_1326,0.2
1432,2015_1248_1328,0.1
1433,2015_1248_1329,0.2
1434,2015_1248_1332,0.2
1435,2015_1248_1344,0.1
1436,2015_1248_1345,0.2
1437,2015_1248_1352,0.8
1438,2015_1248_1361,0.2
1439,2015_1248_1372,0.3
1440,2015_1248_1374,0.1
1441,2015_1248_1385,0.2
1442,2015_1248_1400,0.1
1443,2015_1248_1411,0.7
1444,2015_1248_1412,0.6
1445,2015_1248_1414,0.4
1446,2015_1248_1417,0.2
1447,2015_1248_1428,0.1
1448,2015_1248_1433,0.1
1449,2015_1248_1434,0.3
1450,2015_1248_1437,0.0
1451,2015_1248_1438,0.1
1452,2015_1248_1452,0.1
1453,2015_1248_1455,0.1
1454,2015_1248_1458,0.1
1455,2015_1248_1459,0.4
1456,2015_1248_1461,0.3
1457,2015_1248_1462,0.1
1458,2015_1257_1261,0.8
1459,2015_1257_1264,1.0
1460,2015_1257_1268,0.7
1461,2015_1257_1277,0.7
1462,2015_1257_1279,0.8
1463,2015_1257_1295,1.0
1464,2015_1257_1301,0.8
1465,2015_1257_1308,0.9
1466,2015_1257_1314,0.7
1467,2015_1257_1316,1.0
1468,2015_1257_1318,0.9
1469,2015_1257_1320,0.7
1470,2015_1257_1323,0.7
1471,2015_1257_1326,0.8
1472,2015_1257_1328,0.6
1473,2015_1257_1329,0.8
1474,2015_1257_1332,0.8
1475,2015_1257_1344,0.7
1476,2015_1257_1345,0.8
1477,2015_1257_1352,1.0
1478,2015_1257_1361,0.8
1479,2015_1257_1372,0.9
1480,2015_1257_1374,0.7
1481,2015_1257_1385,0.8
1482,2015_1257_1400,0.8
1483,2015_1257_1411,1.0
1484,2015_1257_1412,1.0
1485,2015_1257_1414,0.9
1486,2015_1257_1417,0.8
1487,2015_1257_1428,0.6
1488,2015_1257_1433,0.7
1489,2015_1257_1434,0.9
1490,2015_1257_1437,0.5
1491,2015_1257_1438,0.5
1492,2015_1257_1452,0.7
1493,2015_1257_1455,0.7
1494,2015_1257_1458,0.5
1495,2015_1257_1459,0.9
1496,2015_1257_1461,0.9
1497,2015_1257_1462,0.7
1498,2015_1261_1264,1.0
1499,2015_1261_1268,0.4
1500,2015_1261_1277,0.5
1501,2015_1261_1279,0.7
1502,2015_1261_1295,0.9
1503,2015_1261_1301,0.5
1504,2015_1261_1308,0.9
1505,2015_1261_1314,0.4
1506,2015_1261_1316,0.9
1507,2015_1261_1318,0.9
1508,2015_1261_1320,0.4
1509,2015_1261_1323,0.4
1510,2015_1261_1326,0.5
1511,2015_1261_1328,0.4
1512,2015_1261_1329,0.5
1513,2015_1261_1332,0.6
1514,2015_1261_1344,0.5
1515,2015_1261_1345,0.6
1516,2015_1261_1352,1.0
1517,2015_1261_1361,0.5
1518,2015_1261_1372,0.8
1519,2015_1261_1374,0.5
1520,2015_1261_1385,0.5
1521,2015_1261_1400,0.5
1522,2015_1261_1411,1.0
1523,2015_1261_1412,0.9
1524,2015_1261_1414,0.8
1525,2015_1261_1417,0.6
1526,2015_1261_1428,0.4
1527,2015_1261_1433,0.5
1528,2015_1261_1434,0.8
1529,2015_1261_1437,0.3
1530,2015_1261_1438,0.3
1531,2015_1261_1452,0.4
1532,2015_1261_1455,0.4
1533,2015_1261_1458,0.3
1534,2015_1261_1459,0.8
1535,2015_1261_1461,0.7
1536,2015_1261_1462,0.5
1537,2015_1264_1268,0.1
1538,2015_1264_1277,0.1
1539,2015_1264_1279,0.2
1540,2015_1264_1295,0.4
1541,2015_1264_1301,0.1
1542,2015_1264_1308,0.4
1543,2015_1264_1314,0.1
1544,2015_1264_1316,0.4
1545,2015_1264_1318,0.4
1546,2015_1264_1320,0.1
1547,2015_1264_1323,0.0
1548,2015_1264_1326,0.1
1549,2015_1264_1328,0.1
1550,2015_1264_1329,0.1
1551,2015_1264_1332,0.1
1552,2015_1264_1344,0.1
1553,2015_1264_1345,0.1
1554,2015_1264_1352,0.7
1555,2015_1264_1361,0.1
1556,2015_1264_1372,0.2
1557,2015_1264_1374,0.1
1558,2015_1264_1385,0.1
1559,2015_1264_1400,0.1
1560,2015_1264_1411,0.6
1561,2015_1264_1412,0.5
1562,2015_1264_1414,0.3
1563,2015_1264_1417,0.2
1564,2015_1264_1428,0.1
1565,2015_1264_1433,0.1
1566,2015_1264_1434,0.2
1567,2015_1264_1437,0.0
1568,2015_1264_1438,0.0
1569,2015_1264_1452,0.1
1570,2015_1264_1455,0.1
1571,2015_1264_1458,0.0
1572,2015_1264_1459,0.3
1573,2015_1264_1461,0.2
1574,2015_1264_1462,0.1
1575,2015_1268_1277,0.7
1576,2015_1268_1279,0.8
1577,2015_1268_1295,1.0
1578,2015_1268_1301,0.8
1579,2015_1268_1308,0.9
1580,2015_1268_1314,0.6
1581,2015_1268_1316,1.0
1582,2015_1268_1318,0.9
1583,2015_1268_1320,0.7
1584,2015_1268_1323,0.6
1585,2015_1268_1326,0.7
1586,2015_1268_1328,0.6
1587,2015_1268_1329,0.7
1588,2015_1268_1332,0.8
1589,2015_1268_1344,0.7
1590,2015_1268_1345,0.8
1591,2015_1268_1352,1.0
1592,2015_1268_1361,0.8
1593,2015_1268_1372,0.9
1594,2015_1268_1374,0.7
1595,2015_1268_1385,0.7
1596,2015_1268_1400,0.7
1597,2015_1268_1411,1.0
1598,2015_1268_1412,1.0
1599,2015_1268_1414,0.9
1600,2015_1268_1417,0.8
1601,2015_1268_1428,0.6
1602,2015_1268_1433,0.7
1603,2015_1268_1434,0.9
1604,2015_1268_1437,0.5
1605,2015_1268_1438,0.5
1606,2015_1268_1452,0.6
1607,2015_1268_1455,0.6
1608,2015_1268_1458,0.4
1609,2015_1268_1459,0.9
1610,2015_1268_1461,0.9
1611,2015_1268_1462,0.7
1612,2015_1277_1279,0.8
1613,2015_1277_1295,0.9
1614,2015_1277_1301,0.7
1615,2015_1277_1308,0.9
1616,2015_1277_1314,0.6
1617,2015_1277_1316,0.9
1618,2015_1277_1318,0.9
1619,2015_1277_1320,0.6
1620,2015_1277_1323,0.6
1621,2015_1277_1326,0.7
1622,2015_1277_1328,0.5
1623,2015_1277_1329,0.7
1624,2015_1277_1332,0.7
1625,2015_1277_1344,0.6
1626,2015_1277_1345,0.7
1627,2015_1277_1352,1.0
1628,2015_1277_1361,0.6
1629,2015_1277_1372,0.8
1630,2015_1277_1374,0.6
1631,2015_1277_1385,0.7
1632,2015_1277_1400,0.6
1633,2015_1277_1411,1.0
1634,2015_1277_1412,1.0
1635,2015_1277_1414,0.9
1636,2015_1277_1417,0.8
1637,2015_1277_1428,0.5
1638,2015_1277_1433,0.6
1639,2015_1277_1434,0.8
1640,2015_1277_1437,0.4
1641,2015_1277_1438,0.4
1642,2015_1277_1452,0.6
1643,2015_1277_1455,0.5
1644,2015_1277_1458,0.3
1645,2015_1277_1459,0.8
1646,2015_1277_1461,0.8
1647,2015_1277_1462,0.6
1648,2015_1279_1295,0.9
1649,2015_1279_1301,0.5
1650,2015_1279_1308,0.8
1651,2015_1279_1314,0.4
1652,2015_1279_1316,0.9
1653,2015_1279_1318,0.8
1654,2015_1279_1320,0.4
1655,2015_1279_1323,0.4
1656,2015_1279_1326,0.5
1657,2015_1279_1328,0.3
1658,2015_1279_1329,0.5
1659,2015_1279_1332,0.6
1660,2015_1279_1344,0.4
1661,2015_1279_1345,0.6
1662,2015_1279_1352,0.9
1663,2015_1279_1361,0.5
1664,2015_1279_1372,0.7
1665,2015_1279_1374,0.4
1666,2015_1279_1385,0.5
1667,2015_1279_1400,0.4
1668,2015_1279_1411,0.9
1669,2015_1279_1412,0.9
1670,2015_1279_1414,0.8
1671,2015_1279_1417,0.6
1672,2015_1279_1428,0.3
1673,2015_1279_1433,0.4
1674,2015_1279_1434,0.7
1675,2015_1279_1437,0.2
1676,2015_1279_1438,0.2
1677,2015_1279_1452,0.4
1678,2015_1279_1455,0.4
1679,2015_1279_1458,0.2
1680,2015_1279_1459,0.7
1681,2015_1279_1461,0.7
1682,2015_1279_1462,0.4
1683,2015_1295_1301,0.2
1684,2015_1295_1308,0.6
1685,2015_1295_1314,0.1
1686,2015_1295_1316,0.5
1687,2015_1295_1318,0.6
1688,2015_1295_1320,0.1
1689,2015_1295_1323,0.1
1690,2015_1295_1326,0.3
1691,2015_1295_1328,0.1
1692,2015_1295_1329,0.2
1693,2015_1295_1332,0.3
1694,2015_1295_1344,0.2
1695,2015_1295_1345,0.3
1696,2015_1295_1352,0.8
1697,2015_1295_1361,0.2
1698,2015_1295_1372,0.4
1699,2015_1295_1374,0.1
1700,2015_1295_1385,0.2
1701,2015_1295_1400,0.2
1702,2015_1295_1411,0.8
1703,2015_1295_1412,0.7
1704,2015_1295_1414,0.6
1705,2015_1295_1417,0.3
1706,2015_1295_1428,0.1
1707,2015_1295_1433,0.2
1708,2015_1295_1434,0.4
1709,2015_1295_1437,0.0
1710,2015_1295_1438,0.1
1711,2015_1295_1452,0.1
1712,2015_1295_1455,0.1
1713,2015_1295_1458,0.0
1714,2015_1295_1459,0.3
1715,2015_1295_1461,0.4
1716,2015_1295_1462,0.2
1717,2015_1301_1308,0.9
1718,2015_1301_1314,0.5
1719,2015_1301_1316,0.9
1720,2015_1301_1318,0.9
1721,2015_1301_1320,0.5
1722,2015_1301_1323,0.5
1723,2015_1301_1326,0.7
1724,2015_1301_1328,0.5
1725,2015_1301_1329,0.6
1726,2015_1301_1332,0.7
1727,2015_1301_1344,0.6
1728,2015_1301_1345,0.7
1729,2015_1301_1352,1.0
1730,2015_1301_1361,0.6
1731,2015_1301_1372,0.8
1732,2015_1301_1374,0.5
1733,2015_1301_1385,0.6
1734,2015_1301_1400,0.6
1735,2015_1301_1411,1.0
1736,2015_1301_1412,0.9
1737,2015_1301_1414,0.9
1738,2015_1301_1417,0.7
1739,2015_1301_1428,0.5
1740,2015_1301_1433,0.6
1741,2015_1301_1434,0.8
1742,2015_1301_1437,0.3
1743,2015_1301_1438,0.3
1744,2015_1301_1452,0.5
1745,2015_1301_1455,0.5
1746,2015_1301_1458,0.3
1747,2015_1301_1459,0.8
1748,2015_1301_1461,0.7
1749,2015_1301_1462,0.6
1750,2015_1308_1314,0.2
1751,2015_1308_1316,0.7
1752,2015_1308_1318,0.6
1753,2015_1308_1320,0.2
1754,2015_1308_1323,0.1
1755,2015_1308_1326,0.3
1756,2015_1308_1328,0.2
1757,2015_1308_1329,0.2
1758,2015_1308_1332,0.3
1759,2015_1308_1344,0.2
1760,2015_1308_1345,0.3
1761,2015_1308_1352,0.8
1762,2015_1308_1361,0.2
1763,2015_1308_1372,0.4
1764,2015_1308_1374,0.2
1765,2015_1308_1385,0.3
1766,2015_1308_1400,0.2
1767,2015_1308_1411,0.8
1768,2015_1308_1412,0.7
1769,2015_1308_1414,0.5
1770,2015_1308_1417,0.3
1771,2015_1308_1428,0.1
1772,2015_1308_1433,0.2
1773,2015_1308_1434,0.4
1774,2015_1308_1437,0.1
1775,2015_1308_1438,0.1
1776,2015_1308_1452,0.2
1777,2015_1308_1455,0.2
1778,2015_1308_1458,0.1
1779,2015_1308_1459,0.4
1780,2015_1308_1461,0.4
1781,2015_1308_1462,0.2
1782,2015_1314_1316,1.0
1783,2015_1314_1318,0.9
1784,2015_1314_1320,0.6
1785,2015_1314_1323,0.6
1786,2015_1314_1326,0.7
1787,2015_1314_1328,0.6
1788,2015_1314_1329,0.7
1789,2015_1314_1332,0.8
1790,2015_1314_1344,0.7
1791,2015_1314_1345,0.8
1792,2015_1314_1352,1.0
1793,2015_1314_1361,0.7
1794,2015_1314_1372,0.9
1795,2015_1314_1374,0.7
1796,2015_1314_1385,0.7
1797,2015_1314_1400,0.7
1798,2015_1314_1411,1.0
1799,2015_1314_1412,1.0
1800,2015_1314_1414,0.9
1801,2015_1314_1417,0.8
1802,2015_1314_1428,0.6
1803,2015_1314_1433,0.6
1804,2015_1314_1434,0.9
1805,2015_1314_1437,0.5
1806,2015_1314_1438,0.4
1807,2015_1314_1452,0.6
1808,2015_1314_1455,0.6
1809,2015_1314_1458,0.4
