Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1101,1328,1,0,14,8,2014,2021,1985,2021,100.10806451612903,31.84012539184953,19,23.0,76.30434782608695,0.8260869565217391,15,25.0,74.76,0.6,4.0,27.17391304347826,10.0,26.8,59.04347826086956,60.68,8.130434782608695,8.0,21.565217391304348,23.64,13.826086956521738,13.16,20.08695652173913,17.68,9.608695652173912,8.72,22.82608695652174,24.8,18.17391304347826,13.4,13.434782608695652,10.48,9.347826086956522,7.36,3.0,3.44,5.739130434782608,4.0,0.4602356406480118,0.4416611733684905,0.37701612903225806,0.338409475465313
2021,1101,1329,1,0,14,4,2014,2021,1985,2021,100.10806451612903,37.70932069510268,19,23.0,76.30434782608695,0.8260869565217391,20,28.0,77.07142857142857,0.7142857142857143,4.0,27.17391304347826,8.0,27.678571428571427,59.04347826086956,59.142857142857146,8.130434782608695,6.392857142857143,21.565217391304348,18.892857142857142,13.826086956521738,15.321428571428571,20.08695652173913,21.5,9.608695652173912,9.285714285714286,22.82608695652174,25.928571428571427,18.17391304347826,13.178571428571429,13.434782608695652,15.642857142857142,9.347826086956522,7.285714285714286,3.0,4.357142857142857,5.739130434782608,5.142857142857143,0.4602356406480118,0.4679951690821256,0.37701612903225806,0.3383742911153119
2021,1101,1331,1,0,14,15,2014,2021,1985,2021,100.10806451612903,180.1467741935484,19,23.0,76.30434782608695,0.8260869565217391,13,23.0,79.3913043478261,0.5652173913043478,4.0,27.17391304347826,10.0,27.26086956521739,59.04347826086956,61.0,8.130434782608695,10.869565217391305,21.565217391304348,28.0,13.826086956521738,14.0,20.08695652173913,16.956521739130434,9.608695652173912,6.565217391304348,22.82608695652174,23.652173913043477,18.17391304347826,11.608695652173912,13.434782608695652,11.173913043478262,9.347826086956522,6.217391304347826,3.0,4.086956521739131,5.739130434782608,8.0,0.4602356406480118,0.44689950106913756,0.37701612903225806,0.38819875776397517
2021,1101,1332,1,0,14,7,2014,2021,1985,2021,100.10806451612903,30.937888198757765,19,23.0,76.30434782608695,0.8260869565217391,20,26.0,74.38461538461539,0.7692307692307693,4.0,27.17391304347826,6.0,27.5,59.04347826086956,58.23076923076923,8.130434782608695,8.384615384615385,21.565217391304348,22.115384615384617,13.826086956521738,11.0,20.08695652173913,15.615384615384615,9.608695652173912,8.192307692307692,22.82608695652174,22.5,18.17391304347826,13.307692307692308,13.434782608695652,11.0,9.347826086956522,7.461538461538462,3.0,3.6153846153846154,5.739130434782608,5.1923076923076925,0.4602356406480118,0.4722589167767503,0.37701612903225806,0.3791304347826087
2021,1101,1333,1,0,14,12,2014,2021,1985,2021,100.10806451612903,117.5,19,23.0,76.30434782608695,0.8260869565217391,16,28.0,69.10714285714286,0.5714285714285714,4.0,27.17391304347826,12.0,23.857142857142858,59.04347826086956,56.07142857142857,8.130434782608695,6.892857142857143,21.565217391304348,19.892857142857142,13.826086956521738,14.5,20.08695652173913,19.071428571428573,9.608695652173912,9.214285714285714,22.82608695652174,21.535714285714285,18.17391304347826,14.178571428571429,13.434782608695652,11.0,9.347826086956522,5.821428571428571,3.0,3.1785714285714284,5.739130434782608,5.535714285714286,0.4602356406480118,0.42547770700636944,0.37701612903225806,0.34649910233393183
2021,1101,1345,1,0,14,4,2014,2021,1985,2021,100.10806451612903,30.356576862123614,19,23.0,76.30434782608695,0.8260869565217391,18,27.0,71.11111111111111,0.6666666666666666,4.0,27.17391304347826,9.0,25.51851851851852,59.04347826086956,56.55555555555556,8.130434782608695,7.111111111111111,21.565217391304348,21.22222222222222,13.826086956521738,12.962962962962964,20.08695652173913,18.22222222222222,9.608695652173912,9.666666666666666,22.82608695652174,24.85185185185185,18.17391304347826,14.296296296296296,13.434782608695652,11.88888888888889,9.347826086956522,5.185185185185185,3.0,3.4074074074074074,5.739130434782608,4.481481481481482,0.4602356406480118,0.45121152586771446,0.37701612903225806,0.33507853403141363
2021,1101,1353,1,0,14,10,2014,2021,1985,2021,100.10806451612903,32.638629283489095,19,23.0,76.30434782608695,0.8260869565217391,15,26.0,69.96153846153847,0.5769230769230769,4.0,27.17391304347826,11.0,26.76923076923077,59.04347826086956,59.38461538461539,8.130434782608695,6.038461538461538,21.565217391304348,19.423076923076923,13.826086956521738,10.384615384615385,20.08695652173913,16.423076923076923,9.608695652173912,8.384615384615385,22.82608695652174,24.692307692307693,18.17391304347826,13.807692307692308,13.434782608695652,10.807692307692308,9.347826086956522,7.8076923076923075,3.0,5.230769230769231,5.739130434782608,5.730769230769231,0.4602356406480118,0.45077720207253885,0.37701612903225806,0.3108910891089109
2021,1101,1361,1,0,14,6,2014,2021,1985,2021,100.10806451612903,26.01883830455259,19,23.0,76.30434782608695,0.8260869565217391,22,26.0,73.73076923076923,0.8461538461538461,4.0,27.17391304347826,4.0,25.692307692307693,59.04347826086956,56.65384615384615,8.130434782608695,8.384615384615385,21.565217391304348,22.384615384615383,13.826086956521738,13.961538461538462,20.08695652173913,19.423076923076923,9.608695652173912,8.192307692307692,22.82608695652174,23.692307692307693,18.17391304347826,13.807692307692308,13.434782608695652,10.76923076923077,9.347826086956522,8.115384615384615,3.0,2.8461538461538463,5.739130434782608,6.538461538461538,0.4602356406480118,0.45349626612355737,0.37701612903225806,0.37457044673539525
2021,1101,1364,1,0,14,12,2014,2021,1985,2021,100.10806451612903,98.1518578352181,19,23.0,76.30434782608695,0.8260869565217391,20,24.0,73.91666666666667,0.8333333333333334,4.0,27.17391304347826,4.0,26.166666666666668,59.04347826086956,55.541666666666664,8.130434782608695,6.541666666666667,21.565217391304348,18.791666666666668,13.826086956521738,15.041666666666666,20.08695652173913,19.708333333333332,9.608695652173912,7.666666666666667,22.82608695652174,23.166666666666668,18.17391304347826,15.208333333333334,13.434782608695652,10.666666666666666,9.347826086956522,7.458333333333333,3.0,2.625,5.739130434782608,7.958333333333333,0.4602356406480118,0.4711177794448613,0.37701612903225806,0.3481152993348115
2021,1101,1382,1,0,14,9,2014,2021,1985,2021,100.10806451612903,54.9983844911147,19,23.0,76.30434782608695,0.8260869565217391,16,20.0,70.5,0.8,4.0,27.17391304347826,4.0,26.05,59.04347826086956,58.05,8.130434782608695,6.55,21.565217391304348,18.5,13.826086956521738,11.85,20.08695652173913,16.15,9.608695652173912,9.9,22.82608695652174,24.4,18.17391304347826,14.8,13.434782608695652,10.4,9.347826086956522,6.0,3.0,3.9,5.739130434782608,5.25,0.4602356406480118,0.4487510766580534,0.37701612903225806,0.35405405405405405
2021,1101,1393,1,0,14,11,2014,2021,1985,2021,100.10806451612903,49.30161290322581,19,23.0,76.30434782608695,0.8260869565217391,16,25.0,75.84,0.64,4.0,27.17391304347826,9.0,27.08,59.04347826086956,61.4,8.130434782608695,8.12,21.565217391304348,24.12,13.826086956521738,13.56,20.08695652173913,17.28,9.608695652173912,9.0,22.82608695652174,23.36,18.17391304347826,15.2,13.434782608695652,10.6,9.347826086956522,8.72,3.0,4.88,5.739130434782608,3.92,0.4602356406480118,0.44104234527687297,0.37701612903225806,0.3366500829187396
2021,1101,1397,1,0,14,5,2014,2021,1985,2021,100.10806451612903,18.799086757990867,19,23.0,76.30434782608695,0.8260869565217391,18,26.0,72.5,0.6923076923076923,4.0,27.17391304347826,8.0,25.423076923076923,59.04347826086956,57.34615384615385,8.130434782608695,6.653846153846154,21.565217391304348,19.692307692307693,13.826086956521738,15.0,20.08695652173913,20.115384615384617,9.608695652173912,9.384615384615385,22.82608695652174,23.346153846153847,18.17391304347826,15.038461538461538,13.434782608695652,11.961538461538462,9.347826086956522,7.230769230769231,3.0,4.923076923076923,5.739130434782608,4.961538461538462,0.4602356406480118,0.443326626425218,0.37701612903225806,0.337890625
2021,1101,1400,1,0,14,3,2014,2021,1985,2021,100.10806451612903,15.922038980509745,19,23.0,76.30434782608695,0.8260869565217391,20,27.0,72.48148148148148,0.7407407407407407,4.0,27.17391304347826,7.0,26.307692307692307,59.04347826086956,57.96153846153846,8.130434782608695,8.653846153846153,21.565217391304348,24.26923076923077,13.826086956521738,13.961538461538462,20.08695652173913,19.73076923076923,9.608695652173912,9.576923076923077,22.82608695652174,26.192307692307693,18.17391304347826,13.038461538461538,13.434782608695652,13.76923076923077,9.347826086956522,6.5,3.0,3.923076923076923,5.739130434782608,5.769230769230769,0.4602356406480118,0.45388188453881884,0.37701612903225806,0.3565768621236133
2021,1101,1403,1,0,14,6,2014,2021,1985,2021,100.10806451612903,21.82608695652174,19,23.0,76.30434782608695,0.8260869565217391,17,27.0,73.03703703703704,0.6296296296296297,4.0,27.17391304347826,10.0,25.40740740740741,59.04347826086956,57.333333333333336,8.130434782608695,6.222222222222222,21.565217391304348,17.925925925925927,13.826086956521738,16.0,20.08695652173913,22.51851851851852,9.608695652173912,10.333333333333334,22.82608695652174,22.22222222222222,18.17391304347826,12.925925925925926,13.434782608695652,10.481481481481481,9.347826086956522,7.2592592592592595,3.0,4.074074074074074,5.739130434782608,4.444444444444445,0.4602356406480118,0.44315245478036175,0.37701612903225806,0.3471074380165289
2021,1101,1411,1,0,14,16,2014,2021,1985,2021,100.10806451612903,223.5032258064516,19,23.0,76.30434782608695,0.8260869565217391,15,23.0,73.56521739130434,0.6521739130434783,4.0,27.17391304347826,8.0,26.391304347826086,59.04347826086956,59.26086956521739,8.130434782608695,4.565217391304348,21.565217391304348,16.47826086956522,13.826086956521738,16.217391304347824,20.08695652173913,22.956521739130434,9.608695652173912,10.217391304347826,22.82608695652174,26.130434782608695,18.17391304347826,11.695652173913043,13.434782608695652,14.826086956521738,9.347826086956522,7.043478260869565,3.0,4.608695652173913,5.739130434782608,8.478260869565217,0.4602356406480118,0.44534115920763023,0.37701612903225806,0.27704485488126646
2021,1101,1417,1,0,14,11,2014,2021,1985,2021,100.10806451612903,38.41259842519685,19,23.0,76.30434782608695,0.8260869565217391,17,26.0,72.84615384615384,0.6538461538461539,4.0,27.17391304347826,9.0,26.384615384615383,59.04347826086956,57.11538461538461,8.130434782608695,6.653846153846154,21.565217391304348,18.115384615384617,13.826086956521738,13.423076923076923,20.08695652173913,18.615384615384617,9.608695652173912,8.76923076923077,22.82608695652174,24.192307692307693,18.17391304347826,13.615384615384615,13.434782608695652,10.884615384615385,9.347826086956522,5.076923076923077,3.0,2.6538461538461537,5.739130434782608,4.346153846153846,0.4602356406480118,0.46195286195286195,0.37701612903225806,0.3673036093418259
2021,1101,1422,1,0,14,13,2014,2021,1992,2021,100.10806451612903,111.52665589660744,19,23.0,76.30434782608695,0.8260869565217391,21,29.0,73.62068965517241,0.7241379310344828,4.0,27.17391304347826,8.0,27.689655172413794,59.04347826086956,65.3103448275862,8.130434782608695,7.620689655172414,21.565217391304348,25.379310344827587,13.826086956521738,10.620689655172415,20.08695652173913,15.551724137931034,9.608695652173912,11.379310344827585,22.82608695652174,25.0,18.17391304347826,12.206896551724139,13.434782608695652,10.586206896551724,9.347826086956522,7.448275862068965,3.0,3.7241379310344827,5.739130434782608,5.275862068965517,0.4602356406480118,0.4239704329461457,0.37701612903225806,0.30027173913043476
2021,1101,1425,1,0,14,6,2014,2021,1985,2021,100.10806451612903,22.8801261829653,19,23.0,76.30434782608695,0.8260869565217391,22,29.0,74.75862068965517,0.7586206896551724,4.0,27.17391304347826,7.0,27.17241379310345,59.04347826086956,58.172413793103445,8.130434782608695,6.310344827586207,21.565217391304348,18.137931034482758,13.826086956521738,14.10344827586207,20.08695652173913,21.79310344827586,9.608695652173912,10.482758620689655,22.82608695652174,25.82758620689655,18.17391304347826,13.655172413793103,13.434782608695652,12.10344827586207,9.347826086956522,4.793103448275862,3.0,5.241379310344827,5.739130434782608,4.482758620689655,0.4602356406480118,0.46710136336692354,0.37701612903225806,0.3479087452471483
2021,1101,1429,1,0,14,11,2014,2021,1985,2021,100.10806451612903,65.27903225806452,19,23.0,76.30434782608695,0.8260869565217391,19,27.0,72.66666666666667,0.7037037037037037,4.0,27.17391304347826,8.0,26.703703703703702,59.04347826086956,60.148148148148145,8.130434782608695,6.555555555555555,21.565217391304348,19.48148148148148,13.826086956521738,12.703703703703704,20.08695652173913,17.703703703703702,9.608695652173912,11.444444444444445,22.82608695652174,26.59259259259259,18.17391304347826,16.22222222222222,13.434782608695652,12.962962962962964,9.347826086956522,6.592592592592593,3.0,4.925925925925926,5.739130434782608,6.074074074074074,0.4602356406480118,0.44396551724137934,0.37701612903225806,0.3365019011406844
2021,1101,1433,1,0,14,10,2014,2021,1985,2021,100.10806451612903,49.32096774193548,19,23.0,76.30434782608695,0.8260869565217391,19,26.0,71.6923076923077,0.7307692307692307,4.0,27.17391304347826,7.0,25.346153846153847,59.04347826086956,56.15384615384615,8.130434782608695,6.461538461538462,21.565217391304348,19.615384615384617,13.826086956521738,14.538461538461538,20.08695652173913,19.115384615384617,9.608695652173912,8.038461538461538,22.82608695652174,23.384615384615383,18.17391304347826,13.346153846153847,13.434782608695652,14.115384615384615,9.347826086956522,9.23076923076923,3.0,5.384615384615385,5.739130434782608,4.8076923076923075,0.4602356406480118,0.45136986301369864,0.37701612903225806,0.32941176470588235
2021,1101,1437,1,0,14,5,2014,2021,1985,2021,100.10806451612903,11.1904047976012,19,23.0,76.30434782608695,0.8260869565217391,16,22.0,75.54545454545455,0.7272727272727273,4.0,27.17391304347826,6.0,26.40909090909091,59.04347826086956,58.72727272727273,8.130434782608695,9.227272727272727,21.565217391304348,26.181818181818183,13.826086956521738,13.5,20.08695652173913,17.636363636363637,9.608695652173912,7.863636363636363,22.82608695652174,23.363636363636363,18.17391304347826,15.272727272727273,13.434782608695652,8.454545454545455,9.347826086956522,5.318181818181818,3.0,1.4545454545454546,5.739130434782608,5.2272727272727275,0.4602356406480118,0.4496904024767802,0.37701612903225806,0.3524305555555555
2021,1101,1438,1,0,14,4,2014,2021,1985,2021,100.10806451612903,19.54872563718141,19,23.0,76.30434782608695,0.8260869565217391,18,25.0,65.88,0.72,4.0,27.17391304347826,6.0,25.333333333333332,59.04347826086956,52.75,8.130434782608695,8.5,21.565217391304348,22.291666666666668,13.826086956521738,9.458333333333334,20.08695652173913,11.583333333333334,9.608695652173912,5.541666666666667,22.82608695652174,24.0,18.17391304347826,13.958333333333334,13.434782608695652,8.583333333333334,9.347826086956522,4.916666666666667,3.0,4.333333333333333,5.739130434782608,3.375,0.4602356406480118,0.4802527646129542,0.37701612903225806,0.38130841121495324
2021,1101,1439,1,0,14,10,2014,2021,1985,2021,100.10806451612903,38.89274924471299,19,23.0,76.30434782608695,0.8260869565217391,15,21.0,72.14285714285714,0.7142857142857143,4.0,27.17391304347826,6.0,25.428571428571427,59.04347826086956,56.333333333333336,8.130434782608695,8.238095238095237,21.565217391304348,23.095238095238095,13.826086956521738,13.047619047619047,20.08695652173913,18.714285714285715,9.608695652173912,7.857142857142857,22.82608695652174,24.523809523809526,18.17391304347826,14.380952380952381,13.434782608695652,11.047619047619047,9.347826086956522,4.761904761904762,3.0,3.9523809523809526,5.739130434782608,2.2857142857142856,0.4602356406480118,0.4513947590870667,0.37701612903225806,0.356701030927835
2021,1101,1452,1,0,14,3,2014,2021,1985,2021,100.10806451612903,17.293853073463268,19,23.0,76.30434782608695,0.8260869565217391,18,27.0,77.29629629629629,0.6666666666666666,4.0,27.17391304347826,9.0,26.333333333333332,59.04347826086956,61.48148148148148,8.130434782608695,7.2592592592592595,21.565217391304348,20.333333333333332,13.826086956521738,17.37037037037037,20.08695652173913,24.22222222222222,9.608695652173912,11.88888888888889,22.82608695652174,23.0,18.17391304347826,13.777777777777779,13.434782608695652,11.62962962962963,9.347826086956522,7.481481481481482,3.0,2.8518518518518516,5.739130434782608,4.222222222222222,0.4602356406480118,0.4283132530120482,0.37701612903225806,0.35701275045537345
2021,1101,1455,1,0,14,11,2014,2021,1985,2021,100.10806451612903,65.11774193548388,19,23.0,76.30434782608695,0.8260869565217391,14,19.0,71.89473684210526,0.7368421052631579,4.0,27.17391304347826,5.0,23.894736842105264,59.04347826086956,59.0,8.130434782608695,8.368421052631579,21.565217391304348,24.263157894736842,13.826086956521738,15.736842105263158,20.08695652173913,22.526315789473685,9.608695652173912,9.0,22.82608695652174,23.473684210526315,18.17391304347826,12.842105263157896,13.434782608695652,10.578947368421053,9.347826086956522,5.7368421052631575,3.0,3.4210526315789473,5.739130434782608,3.5789473684210527,0.4602356406480118,0.4049955396966994,0.37701612903225806,0.34490238611713664
2021,1101,1457,1,0,14,12,2014,2021,1987,2021,100.10806451612903,78.56935483870967,19,23.0,76.30434782608695,0.8260869565217391,23,24.0,79.54166666666667,0.9583333333333334,4.0,27.17391304347826,1.0,28.083333333333332,59.04347826086956,60.958333333333336,8.130434782608695,8.458333333333334,21.565217391304348,23.958333333333332,13.826086956521738,14.916666666666666,20.08695652173913,21.75,9.608695652173912,11.208333333333334,22.82608695652174,26.458333333333332,18.17391304347826,15.041666666666666,13.434782608695652,13.666666666666666,9.347826086956522,7.75,3.0,2.375,5.739130434782608,3.5,0.4602356406480118,0.46069719753930277,0.37701612903225806,0.3530434782608696
